audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
215,855.3475269622677,706.1408205741648,0.009275322,1577.982305936073,0.018783687,0.0750303224885844,[98.68421053],0.1366146349239709,0.2839106155052094,-0.0484621880799013,-443.4671,158.15468,-30.659815,-5.4366584,11.251353,8.760637,-3.2436292,-22.434351,1.406265,1.3196139,-15.648671,-2.9609847,-1.8498353,-13.428283,-11.212509,-3.6418378,-3.575892,-3.8535812,-1.0549759,-5.9036503,0.2845234,0.30731466,0.39676338,0.36334658,0.3052856,0.21620049,0.24877875,0.25827327,0.24644662,0.284933,0.34753007,0.33818996,dia19_utt13
216,744.2952001113603,720.7138698953504,0.073668845,1372.4671803652968,0.01576608,0.0517689604737442,[89.28571429],0.1302811491691848,0.2770959110183382,0.0078561101786479,-492.2675,133.28026,-17.322475,-0.67872375,9.376863,8.454661,-1.3436633,-17.8502,1.6324486,1.4432063,-13.582323,-3.4612143,-2.3519974,-10.318374,-7.264674,-1.8883802,-1.3836489,-1.8090087,0.6140344,-1.7317432,0.29619393,0.32326245,0.381769,0.47567138,0.4079575,0.2793771,0.22686832,0.20739332,0.20739777,0.2042258,0.24132146,0.28957614,dia19_utt14
217,701.8364965497269,663.4738472439634,0.010910578,1283.8898401826484,0.021344388,0.0560319456335616,[72.11538462],0.1525658892373141,0.3080118428954151,-0.0036321136256403,-413.2554,193.04794,-25.734856,12.355793,11.248174,-7.377651,-6.385438,-12.234214,5.3813667,8.77533,-7.696755,-6.804124,-4.658097,-13.725058,-7.752252,2.5174658,-6.382335,-11.454987,-3.4794703,-2.8322208,0.26111472,0.3143745,0.34457245,0.37685502,0.41769284,0.4488816,0.46557638,0.44291988,0.32681108,0.2867206,0.25152344,0.2295813,dia19_utt15
218,531.4705075803294,522.809560999278,0.2879702,1039.4192351598174,0.0121797845,0.0440590218321917,[85.22727273],0.1054941539192607,0.2315857732456384,0.005468422334254,-508.0274,142.85861,-17.690907,10.921468,-4.0554056,6.7777004,7.752612,-11.174035,3.8030963,0.647454,-6.224551,-2.6823323,-1.2399652,-3.0067315,-4.1807146,-3.679308,-7.42876,-5.673027,0.61534023,-1.198714,0.34982133,0.29520246,0.25286055,0.24375677,0.251448,0.20771842,0.23373137,0.30109647,0.2809369,0.26047167,0.32927534,0.40272218,dia19_utt16
219,398.716275611825,428.55115955455375,0.3513988,702.0191210045662,0.010009715,0.0310493364726027,[85.22727273],0.0880644132058732,0.1917169869695155,0.0142151747352967,-551.5323,130.90558,-5.684825,8.431377,9.525092,2.8247964,-1.1732358,-3.1639593,9.113829,5.8208013,-2.6433332,-0.37867838,0.45977384,-2.8522725,-2.4246264,-2.5333028,-6.5940676,-4.9770117,-0.27484453,-2.1150343,0.33550823,0.28048265,0.23530474,0.24145158,0.23398751,0.21842974,0.23068565,0.263012,0.25155202,0.27729955,0.3031918,0.3273532,dia19_utt17
220,688.45771955585,708.6945666772003,0.009449265,1283.3547374429224,0.014890444,0.0479496646689497,[117.1875],0.1813387662542928,0.2987429920204873,-0.0274941628983852,-443.7143,182.2449,-17.453756,7.3892107,3.9773912,6.411152,5.3442535,-11.234963,8.864112,-0.4510285,-11.867166,4.4779997,1.803069,-6.6706386,-2.6600933,-0.9976229,-7.408648,-7.515571,2.2187512,1.4126868,0.22599305,0.3460575,0.39289773,0.29290193,0.27596104,0.33527356,0.4315727,0.3356256,0.33381468,0.33857873,0.32084692,0.26063308,dia19_utt18
221,722.8365785672892,780.7626869196687,0.009381351,1413.919805936073,0.011063932,0.0487634667522831,[85.22727273],0.1565328993066612,0.2906770594514952,-0.0112186640771079,-493.39377,153.31334,-5.2063885,9.962633,12.715347,14.866559,11.076831,-3.8386807,12.323296,1.251795,-11.47407,3.9623268,1.1005442,-5.942113,-3.5814364,-3.1330433,-3.6408772,-2.2023404,2.641801,-0.5798158,0.24865228,0.199729,0.2587078,0.31786034,0.32864586,0.3479194,0.37533757,0.3852208,0.4619951,0.46158993,0.39858088,0.34449726,dia19_utt19
222,291.3404564643336,305.56969119766853,0.6083413,627.8182077625571,0.007270911,0.0186661672374429,[72.11538462],0.0544307981541019,0.1205694058095752,-0.0029103500651716,-625.981,62.928207,-9.390032,11.574054,17.613045,2.9281642,-4.3318977,-4.1287894,1.9712168,-1.5940183,-7.029234,-3.624333,-2.2627845,-2.958791,0.5291504,0.16161261,-4.017855,-3.6221397,-0.08287029,0.8117521,0.13202664,0.08360759,0.10795644,0.16212535,0.1374386,0.1251288,0.13508941,0.12631646,0.11349554,0.10149299,0.13439296,0.18525514,dia19_utt2
223,750.3896949961154,779.0834163620996,0.023043754,1387.7354452054794,0.007360586,0.0614520904680365,[187.5],0.1552200340639392,0.3081167239658212,-0.0217638364765178,-548.0681,151.84695,5.3812065,15.250009,7.6680865,8.000846,10.241264,1.513928,15.557492,6.15483,-8.588186,-0.050996825,1.4911675,-5.713692,-2.8663814,2.0676293,-5.3165264,-4.363353,6.3776107,2.3065486,0.41655114,0.4154914,0.47680768,0.47615445,0.46780485,0.45032743,0.45221114,0.4243714,0.43684855,0.463335,0.42274007,0.4358648,dia19_utt20
224,685.134591604678,804.0793881004083,0.009401999,1285.2454337899544,0.0056147943,0.0468081121575342,[117.1875],0.147567439785242,0.2775489849121262,-0.0114416618780518,-568.0501,155.24274,13.149439,20.374926,10.56526,16.296862,11.986723,-2.6646633,10.248135,1.987318,-7.8528857,0.49340877,1.326634,-4.80763,-2.7170591,1.8778605,-2.584939,-2.438635,4.5802007,0.26130417,0.37809855,0.42616764,0.48745468,0.475396,0.4152315,0.37215963,0.39171708,0.41204068,0.41265625,0.41398984,0.41197395,0.41085985,dia19_utt21
225,546.7078109820785,573.8251660092895,0.15587929,996.254280821918,0.015910765,0.0436309396404109,[133.92857143],0.1278434989541884,0.2564667227789217,-0.0012973839212299,-483.5296,158.80458,4.099646,4.5734677,0.9193981,6.168777,0.74176025,-7.2936354,4.1310215,2.1152146,-2.2460737,-0.73108315,-1.832939,-4.761578,-3.1001735,-2.3964674,-5.952897,-4.376319,-0.13313037,-0.39693603,0.3561784,0.5008255,0.48492464,0.37233216,0.3723283,0.33297655,0.3166414,0.34529793,0.3107257,0.30355105,0.296116,0.29184175,dia19_utt22
226,778.4632697364574,718.6288066767012,0.009286998,1393.407534246575,0.013856497,0.0647541202910959,[170.45454545],0.1670488688290672,0.2903802857153512,-0.0071399673775981,-468.11017,162.37602,-23.849125,23.590397,22.999239,-11.107332,-11.968882,-2.0488179,16.569635,5.9087915,-11.723857,-3.9711769,0.5631575,-7.0853734,-0.9349129,3.548242,-9.189009,-7.77219,1.9008708,-4.43378,0.2778098,0.22552003,0.24231845,0.26941156,0.291019,0.41297933,0.43327025,0.41177696,0.39622587,0.4182853,0.38169914,0.34026194,dia19_utt3
227,791.5233584272779,747.1459973645743,0.008262338,1463.8270547945206,0.015315487,0.0640562571347032,[144.23076923],0.1200127523171301,0.2772367058841385,0.0156874418877503,-467.57742,150.5198,-19.388338,18.986952,24.577204,-1.6942114,-8.806212,-6.1274586,13.924166,10.31386,-8.360238,-5.5149126,-3.6632597,-11.138327,-2.2691987,5.4423337,-6.095384,-10.542875,-3.2916968,-3.921293,0.42762554,0.37219545,0.35144547,0.37122425,0.44586948,0.46052656,0.3761635,0.3207529,0.25961885,0.25274634,0.29852158,0.35477445,dia19_utt4
228,757.5230385581774,683.5336672303955,0.00930816,1364.6190068493152,0.016758302,0.0580162849600456,[93.75],0.165995531739595,0.2755621469778044,-0.0063715085090395,-442.35916,174.27745,-27.701164,-7.006116,9.094858,17.424683,2.8891904,-19.274431,7.432812,0.6450851,-19.12034,-2.8278413,0.9049969,-11.208558,-11.938511,-5.286927,-4.1001444,-3.76714,-0.8994525,-5.743722,0.37704656,0.35891062,0.3081123,0.27917972,0.25420535,0.2113734,0.298945,0.30092025,0.30412173,0.3211395,0.33858207,0.372664,dia19_utt5
229,321.0397732474135,363.4898726060174,0.4863713,667.9152397260274,0.011649508,0.018160049229452,[62.5],0.0666555246558796,0.1488608490692551,-0.0141568209701409,-566.0942,90.84092,-7.5635214,11.0812645,14.427746,-1.3638232,-6.7199616,-1.5758165,9.610899,4.69852,-9.12365,-6.6855316,-2.0357049,-2.2138884,1.6026996,1.2532958,-4.146772,-4.907548,0.1555225,-0.37721536,0.123878255,0.14088818,0.15776674,0.18882516,0.1926094,0.16494025,0.1650225,0.13574483,0.13260041,0.13425879,0.16710395,0.19508438,dia19_utt6
230,534.4138358523771,539.9918911234995,0.20701075,948.8798515981736,0.012116583,0.0389978417522831,[170.45454545],0.1070555891316429,0.2342134798273274,0.0303544241994379,-519.7904,140.89323,-3.4450192,16.310015,21.684843,-0.7955313,-9.035743,-7.7945385,8.071298,5.890177,-8.585822,-3.816,-1.4508219,-6.689958,0.39223847,4.4379945,-4.42175,-7.070764,-2.1760342,-4.1822886,0.3182664,0.2970635,0.32707593,0.41862494,0.35479626,0.22812691,0.20087752,0.28400877,0.20240921,0.17835279,0.21965365,0.24245797,dia19_utt7
231,502.28545718125457,486.948800887,0.30079684,921.9106735159818,0.01051962,0.0403311394121004,[85.22727273],0.0906950905067933,0.1984363040212947,0.0138540571112155,-542.0517,127.35752,-13.924488,8.286114,12.0159,-5.2293415,-2.0110655,0.53688705,10.2071085,5.9946723,-9.935121,-7.463954,-0.09517839,-3.5750425,-0.86085814,1.3459611,-8.70932,-8.483298,1.2675681,0.179272,0.1559327,0.16406353,0.2395061,0.35379818,0.27754664,0.25757813,0.27810803,0.31868166,0.33635902,0.28149375,0.21513554,0.20240666,dia19_utt8
232,629.5114386812858,643.6853587723484,0.0073558437,1208.2976598173516,0.020845413,0.0443845426655251,[144.23076923],0.1222026801828263,0.2690776263629249,0.0037494550214082,-440.2032,172.49489,-12.162224,11.254366,28.425508,-0.90013754,-7.0867233,0.36392114,15.471721,8.221166,-14.075719,-8.916715,-0.7621191,-8.209954,-0.6883325,5.479712,-10.767973,-13.633353,-0.9866804,-2.8171837,0.3312314,0.29083574,0.2891726,0.32220194,0.37547615,0.40436837,0.27197206,0.24298549,0.2714931,0.29300746,0.2822138,0.33420283,dia19_utt9
233,755.0425309850973,913.7629970525315,0.009730415,1601.170091324201,0.024072763,0.0436755315353881,[110.29411765],0.1144963800812412,0.2662915157978386,0.0053322992032439,-417.05038,144.59158,-10.639994,46.32186,15.590357,1.8978494,3.8944862,4.8847823,9.426526,0.17253496,3.1237514,-0.21250676,1.999328,0.58987874,-1.4928497,-1.8118103,-4.274966,0.5210418,0.48360798,-2.9919465,0.3799061,0.38227692,0.3776583,0.37517685,0.44477022,0.41929263,0.34458172,0.33731747,0.40800565,0.40726495,0.37484753,0.3944024,dia1_utt0
234,701.8587803295413,646.401703889162,0.33000064,1276.6124429223744,0.0090610385,0.0560631599600456,[64.65517241],0.0998350130552354,0.2088815605353001,-0.0013328458480179,-500.5784,104.81848,-38.059067,28.929491,-3.1627908,16.029968,2.9309895,0.344749,7.5273924,2.687411,9.656977,-3.3074286,3.5912032,-2.3845046,-3.307751,-3.889728,-3.5736403,1.0336994,-3.1706853,3.0571606,0.29850164,0.32742798,0.34668764,0.38193285,0.3461799,0.33703873,0.31930184,0.32150617,0.292476,0.29832742,0.28532347,0.27613774,dia1_utt1
235,911.8093474656212,826.9795340325059,0.008529128,1522.509988584475,0.031616848,0.081039080336758,[125.],0.1579791002828019,0.3023718908848368,0.0031614727505256,-345.6936,172.82356,-37.066216,36.5259,-16.770386,18.075487,-0.94490325,-17.884691,3.6541996,-8.083328,1.1946312,-6.4329247,2.666675,-4.307321,-10.05648,-0.78175837,-3.7432778,-2.9102426,-2.6323636,0.07538765,0.38346088,0.35761976,0.38350645,0.33721435,0.3511676,0.3674931,0.2909862,0.2563444,0.23575714,0.25766078,0.30769807,0.34911963,dia1_utt10
236,911.8093474656212,826.9795340325059,0.008529128,1522.509988584475,0.031616848,0.081039080336758,[125.],0.1579791002828019,0.3023718908848368,0.0031614727505256,-345.6936,172.82356,-37.066216,36.5259,-16.770386,18.075487,-0.94490325,-17.884691,3.6541996,-8.083328,1.1946312,-6.4329247,2.666675,-4.307321,-10.05648,-0.78175837,-3.7432778,-2.9102426,-2.6323636,0.07538765,0.38346088,0.35761976,0.38350645,0.33721435,0.3511676,0.3674931,0.2909862,0.2563444,0.23575714,0.25766078,0.30769807,0.34911963,dia1_utt11
237,1157.4786628668585,932.8515704764023,0.0062308563,2030.9646118721464,0.017097708,0.1046928510273972,[144.23076923],0.1459773366529717,0.2912443741302808,-0.0019961114694294,-354.66547,156.98288,-63.757698,52.81195,-9.265926,23.681303,0.41836646,0.83852774,12.517471,-5.0479198,6.0191903,-8.076588,8.249789,-7.179264,-6.4423494,-4.780342,-8.9037695,2.257088,-3.1198394,5.1590586,0.4486061,0.5152052,0.49011573,0.45619828,0.46134582,0.50161296,0.52842605,0.42391706,0.35995233,0.3536515,0.34343374,0.40551305,dia1_utt12
238,938.1674166234952,1000.6073632470265,0.009501224,1918.5216894977168,0.02467314,0.0653003710045662,[104.16666667],0.1374811571642503,0.2903866083100835,0.0149104852895741,-361.84824,151.92981,-43.193066,54.43298,-0.83837396,18.646961,10.246564,13.635717,16.213692,-4.6672354,5.349005,-8.20955,1.8175625,-2.5466323,-2.3705645,-9.891996,-13.288748,2.9448104,-2.2379549,5.495347,0.46232116,0.35549766,0.3476251,0.35475773,0.42954,0.46479255,0.37152615,0.321696,0.3395792,0.42941427,0.44334942,0.522784,dia1_utt13
239,374.4122951395996,415.7931189561401,0.5574148,762.4500570776256,0.008317574,0.0256715539383561,[156.25],0.0620363679617596,0.1273135655088502,0.0074314381074115,-563.2525,73.25078,-10.52752,12.947042,-1.7383746,10.236736,6.870579,-0.5781604,4.9344654,4.369943,2.9518971,-4.141502,-2.0163238,-1.4502363,1.7856777,-0.4597039,-4.0511465,-1.5840958,-2.5964262,-0.027647188,0.14291425,0.16674763,0.18037145,0.2053109,0.22430627,0.23646037,0.23660688,0.23840381,0.2503488,0.22137983,0.20376351,0.15791503,dia1_utt14
240,395.5802571994585,455.48925306994505,0.5356639,817.2445776255707,0.010838877,0.0257228346175799,[117.1875],0.0600994053197773,0.1375955150526657,0.013719091019251,-563.6807,79.67604,-12.028935,20.957485,-3.955576,11.716665,8.974793,1.4530778,2.7264702,-1.2078414,3.251786,-2.4497547,2.6441638,-1.1130455,-0.99778825,0.51928747,-2.532039,1.0013971,-1.3416523,1.6533066,0.18566856,0.17889953,0.19094552,0.23625393,0.29851186,0.25749555,0.1873543,0.17270082,0.19102913,0.18936855,0.22683778,0.24111654,dia1_utt15
241,847.0414740709407,964.882664840417,0.006716183,1728.3818493150684,0.027542645,0.0487300228310502,[117.1875],0.1231777446414682,0.29404599120093,0.0097256973807416,-342.4662,162.30148,-33.32504,52.22482,-8.205241,14.46615,2.0540993,-1.5595692,15.03511,-0.4520259,2.0538955,-12.9531145,-0.9951034,2.1649456,3.8824408,-3.7293873,-13.24595,-4.2892427,-3.585642,5.368764,0.30296394,0.31057593,0.3309857,0.35311493,0.42381376,0.5150968,0.58771783,0.47478253,0.375477,0.2965016,0.33570918,0.3071507,dia1_utt2
242,625.4152103795473,547.0943534509286,0.43470085,1133.9897260273972,0.011054749,0.0528614619006849,[125.],0.0670844762290832,0.1708760614641176,0.0035042761909674,-519.80023,78.8972,-28.881805,24.955215,-2.2089171,13.697161,6.5232058,3.4179409,10.076905,2.613224,4.082009,-4.4144893,1.4926019,-1.551857,-1.2773324,-2.785178,-3.755321,1.0512872,-1.6438633,2.6115074,0.23768003,0.2224312,0.26930025,0.3065486,0.26447895,0.26217347,0.25499555,0.27236244,0.2441301,0.21337005,0.23173451,0.26245117,dia1_utt3
243,384.46095551542095,409.0032888308564,0.5660747,735.0884703196347,0.0080057345,0.0279546589611872,[110.29411765],0.0608459804602381,0.1309876249885622,0.0058970101891575,-579.66187,78.47427,-17.371168,15.499669,-6.3210974,10.092652,1.8326182,2.0828083,5.616928,-2.440963,2.4221022,-4.7882886,0.37926292,-1.7697598,-1.6500052,-1.9115653,-3.9638348,0.038168702,-0.40624794,1.6598277,0.188072,0.18847138,0.19605349,0.16949318,0.18721066,0.20291252,0.1723938,0.1909193,0.2361366,0.28050175,0.20619442,0.18551336,dia1_utt4
244,367.52127758035886,431.8289985981879,0.54813117,713.9340753424658,0.008469973,0.021876783675799,[170.45454545],0.0616285511253471,0.1509319202946143,0.0011377979162292,-576.7809,79.77227,-16.491909,18.268654,-6.3248997,11.752896,3.195397,3.3148508,4.9341974,-1.1572784,5.3017387,-4.5617495,0.36864525,-2.0883312,-1.7606214,-2.2902591,-4.4386845,-0.22440796,-2.4661608,0.8194886,0.14934584,0.15534526,0.16494897,0.19984756,0.20168081,0.21824972,0.2148926,0.18928206,0.17068978,0.1467653,0.17146453,0.18226972,dia1_utt5
245,1068.1721048751333,981.0805522340058,0.009009731,1923.6586757990867,0.01961155,0.0922093500285388,[93.75],0.1300453181005411,0.2888801588139776,-0.0101780389013385,-371.11343,151.32152,-38.712837,45.94272,-10.913824,18.865582,-0.9258388,2.769821,11.354922,-3.817084,7.7238255,-9.196153,4.1337233,-3.0090525,-1.0896021,-0.1379533,-5.7951655,0.1986555,-2.9258227,4.897002,0.50120324,0.4762014,0.5049112,0.5403997,0.629689,0.56957334,0.42322,0.3941277,0.4237091,0.41253412,0.418884,0.46943247,dia1_utt6
246,799.2615458602521,759.7386667297145,0.09354755,1402.1475456621004,0.018677892,0.0666938677226027,[187.5],0.1213677127163197,0.2858214252082413,-0.002479514774663,-392.45425,155.9244,-36.9592,28.459871,-4.7172203,10.540354,2.6707156,-6.382091,3.8793774,-1.3150707,3.4977403,-7.4144278,3.0021648,2.3597732,-3.1360934,-3.0436933,-6.4833016,-2.015666,-2.2880714,-0.5622866,0.46273518,0.48739567,0.46874776,0.36140677,0.35341954,0.36933357,0.39092737,0.37078336,0.3494337,0.39575973,0.37636542,0.36780223,dia1_utt7
247,276.9019706824357,304.01488400579933,0.65794224,533.7828196347032,0.0063366042,0.0179125642123287,[170.45454545],0.0469620987464051,0.1137104088414756,0.0059806193036816,-639.03894,66.58067,-15.720292,14.967793,-4.7431564,5.340432,-1.0013846,-1.8979203,1.6594199,-0.0909378,3.4329638,-2.6132846,0.9464273,-2.4320157,-1.4017196,-1.01755,-1.5938251,1.0577786,-0.54390603,1.399844,0.19621259,0.20466463,0.20943414,0.18552649,0.1738229,0.17273907,0.16875684,0.14896023,0.15902233,0.17370257,0.15681945,0.17993176,dia1_utt8
248,853.045549735368,782.6942683037621,0.12147523,1523.1521118721462,0.02371337,0.0720159103881278,[117.1875],0.1129323458529911,0.2748225778080257,-0.0034899518299871,-381.82642,146.4565,-41.55516,45.70579,-1.3682672,13.780337,-3.3272436,-4.691132,8.411811,-1.3602904,7.150645,-6.9761405,2.4179666,-1.7905993,1.4258538,1.3622355,-9.68657,-2.985864,-3.0175297,1.9259899,0.31305405,0.38258368,0.44392958,0.49457577,0.4948028,0.470567,0.4280499,0.35208467,0.3919962,0.36132866,0.31730422,0.28645226,dia1_utt9
249,793.5854603380711,768.2849595927427,0.009019882,1513.1635273972602,0.029146412,0.0588835973173516,[117.1875],0.143916745344992,0.2613795985421223,0.0027318603538799,-392.48654,154.4046,-32.976837,33.73594,25.272642,9.316578,27.67413,8.628319,3.70565,2.9281168,-1.4864066,0.7189402,-1.1489561,2.289991,6.2970967,0.6571069,-3.9247367,-5.7594123,-5.2223463,0.073808834,0.34062436,0.38863298,0.5170684,0.5861725,0.46266654,0.40003932,0.43279913,0.5185769,0.44180796,0.36608386,0.35794437,0.3625655,dia20_utt0
250,681.4979077623354,752.2681187677374,0.006581142,1322.6669520547946,0.02420626,0.045677707619863,[98.68421053],0.1387735437841007,0.2972202531229843,-0.0029133955627018,-402.84012,174.04985,-13.212117,18.085533,7.9980054,2.4918141,13.849217,-0.84664,-1.3006297,-0.21700339,0.059269596,1.8533292,2.424698,0.33587465,-4.6805325,-5.85831,-3.777429,-2.3848763,-1.4382828,0.16410176,0.462392,0.5336816,0.54189986,0.4328749,0.3697401,0.32405922,0.31934357,0.2865858,0.31105968,0.36139968,0.41206458,0.44976783,dia20_utt1
251,906.8329537168892,802.7757440183819,0.009344489,1615.760559360731,0.02023136,0.0764728702910959,[66.96428571],0.1474595719715802,0.2881246338792201,0.006106462652826,-433.95633,148.388,-37.05789,45.66219,25.455122,11.070488,21.241833,-6.538794,4.8190928,6.1851463,-5.8784842,-1.6605248,3.6166673,3.9690278,-1.0021104,-2.1906464,-2.6325238,-2.1025102,0.6319737,-1.3816183,0.44185516,0.48097545,0.48188043,0.4931274,0.4033715,0.35326242,0.43293747,0.41116926,0.3506906,0.37280685,0.40202117,0.4069572,dia20_utt2
252,906.6502309329148,854.666383034034,0.008227744,1703.2320205479452,0.021914614,0.0728765339611872,[117.1875],0.1713035732088655,0.3035574745770991,0.0029765771855689,-391.9951,153.60956,-31.30788,34.48353,12.007562,6.46167,17.012728,-4.7362905,3.3417373,2.7874622,-3.7181218,-0.92292374,4.076802,4.547444,0.24450028,-4.0687304,-4.107337,-0.6647658,-3.2133906,-4.1189446,0.44944683,0.4562068,0.4785527,0.4223862,0.34305742,0.36837664,0.38157764,0.41531894,0.42028525,0.4276923,0.44722158,0.49072105,dia20_utt3
253,1002.6765156303982,799.4680061391447,0.022958126,1740.2254566210045,0.026739798,0.0917567422945205,[104.16666667],0.1222618412260573,0.2845194505379658,0.0093523667341883,-338.6737,166.78171,-65.16223,29.418901,3.2373934,4.946883,10.116331,-9.2834,-1.4884309,-3.4308467,0.24484211,-2.9697466,4.028734,2.6050537,-5.8966403,-5.152803,-5.903641,-3.47037,-1.7269692,-0.15890753,0.51249677,0.48697278,0.39858717,0.36310148,0.33784568,0.2653361,0.36665764,0.36726004,0.372128,0.41386315,0.4048113,0.4394217,dia20_utt4
254,369.9861888241701,228.120971159686,0.768519,604.4877283105022,0.006371717,0.0420969784531963,[156.25],0.0260269429777416,0.0625771115918918,-0.0070418106013581,-621.03687,33.909267,-24.202673,14.984235,-3.3680837,-0.14541252,6.394647,-0.7077124,2.0892177,0.5947204,-0.10459304,-0.93123263,-0.436411,-1.0607886,-1.5466596,-1.624313,-0.03741211,-0.0349941,-1.1154156,-0.23502931,0.094244294,0.10190427,0.13304338,0.15919487,0.12827389,0.09867616,0.13654144,0.10198344,0.09501057,0.084231555,0.077903435,0.08331058,dia20_utt5
