audio_feature_centroid_mean,audio_feature_bandwidth_mean,audio_feature_flatness_mean,audio_feature_rolloff_mean,audio_feature_rms_energy_mean,audio_feature_zcr_mean,audio_feature_tempo,audio_feature_tempogram_mean,audio_feature_tempogram_ratio_mean,audio_feature_tonnetz_mean,audio_feature_mfccs_mean_0,audio_feature_mfccs_mean_1,audio_feature_mfccs_mean_2,audio_feature_mfccs_mean_3,audio_feature_mfccs_mean_4,audio_feature_mfccs_mean_5,audio_feature_mfccs_mean_6,audio_feature_mfccs_mean_7,audio_feature_mfccs_mean_8,audio_feature_mfccs_mean_9,audio_feature_mfccs_mean_10,audio_feature_mfccs_mean_11,audio_feature_mfccs_mean_12,audio_feature_mfccs_mean_13,audio_feature_mfccs_mean_14,audio_feature_mfccs_mean_15,audio_feature_mfccs_mean_16,audio_feature_mfccs_mean_17,audio_feature_mfccs_mean_18,audio_feature_mfccs_mean_19,audio_feature_chroma_mean_0,audio_feature_chroma_mean_1,audio_feature_chroma_mean_2,audio_feature_chroma_mean_3,audio_feature_chroma_mean_4,audio_feature_chroma_mean_5,audio_feature_chroma_mean_6,audio_feature_chroma_mean_7,audio_feature_chroma_mean_8,audio_feature_chroma_mean_9,audio_feature_chroma_mean_10,audio_feature_chroma_mean_11,file_key
165,890.258241021301,924.1373277234744,0.008046076,1672.838184931507,0.018606046,0.0638622823915525,[187.5],0.1752629442092553,0.2827623248760041,0.0074381413547606,-405.90515,154.57097,-28.922167,32.929497,-6.1224008,23.863768,14.085748,3.533036,4.7133336,-1.523758,8.591607,-1.5718211,7.692988,-4.112617,-3.2619452,0.2793266,-2.9379337,0.16241525,-6.7632203,-1.1038309,0.36240348,0.34122592,0.28665665,0.28721333,0.28032348,0.28411525,0.3704586,0.45968032,0.4331515,0.42969823,0.4339748,0.36580616,dia116_utt2
166,838.4010643213167,940.2340644624333,0.009451884,1539.7402968036529,0.012613543,0.0604443136415525,[81.52173913],0.1174420687486449,0.2820792212956913,-0.0102829542903741,-421.0569,162.95425,-21.895887,32.70049,-12.56851,22.88733,6.3690257,10.302668,13.711954,3.2480836,11.038711,-7.601277,4.2678556,-6.3719096,1.4494371,4.16635,-2.8134391,-0.9997703,-9.812607,2.0296948,0.3527533,0.40701988,0.44724333,0.37751743,0.41046265,0.54815626,0.48283777,0.42486587,0.41453394,0.47322658,0.40026978,0.3637237,dia116_utt3
167,93.33421290046648,107.28937903460734,0.8862989,173.62300228310502,0.0012788752,0.0059708547374429,[104.16666667],0.0108771156523276,0.0284122428983097,0.0200795012965074,-778.09174,19.668705,0.6545397,4.013123,-1.4213569,2.7387946,0.026097167,0.0805951,-0.17523532,-0.381612,0.59101593,-0.9802418,0.16619793,-0.51408464,1.1460806,1.0884993,0.3942232,0.26854095,-0.9286602,-0.5720972,0.045418542,0.034005497,0.032100305,0.03592382,0.04789897,0.05675862,0.06632664,0.0779002,0.07703156,0.064286895,0.036407042,0.033751704,dia116_utt4
168,1005.5198974239684,1169.4893023111713,0.009792881,2232.1632420091323,0.00805934,0.0589928474600456,[98.68421053],0.1568928611797088,0.2987435739470409,0.0006026378893356,-482.43546,116.72523,-6.9314566,29.57059,7.6502633,19.477547,8.360213,10.637641,9.200619,3.626585,10.30264,-0.7275178,4.9791975,-2.771266,1.9095503,3.867502,-0.84830666,1.8644651,-4.257046,0.5525213,0.48619756,0.45476004,0.48258144,0.525257,0.53962874,0.5542698,0.59984285,0.6398683,0.6428859,0.60513264,0.5493505,0.535577,dia116_utt5
169,887.1894741472435,900.9275440254984,0.009501887,1676.441210045662,0.022453846,0.0703526327054794,[93.75],0.1518013423020235,0.270590056897039,0.0136842499341479,-351.81528,163.50508,-27.318525,40.339878,-1.1354222,9.18066,-1.8026785,-0.25234348,7.094932,-1.8951124,6.007294,-4.556094,5.0574865,-0.28284228,1.679877,-0.39737207,-7.5895696,-1.5958645,-3.6912766,4.4314303,0.3806561,0.3517487,0.29931542,0.3558124,0.47223762,0.45355213,0.41138315,0.4516925,0.40352306,0.44790196,0.3680098,0.33522293,dia116_utt6
170,458.3236006129505,370.4989695038881,0.6176007,767.8367579908676,0.009794043,0.0415484981449771,[133.92857143],0.0535687652348097,0.1153511940522645,0.0097119731774921,-571.3669,56.607502,-16.632772,17.880274,-7.443425,5.9474053,-2.024972,-4.2925158,0.7992033,-1.060664,2.9743361,-4.204107,1.4988897,-3.5926013,-2.3283195,-1.213358,-3.3726556,-0.47399965,-4.072791,-0.6627816,0.23702759,0.2169297,0.13106173,0.11724259,0.12272936,0.11567859,0.13300563,0.14406078,0.12418562,0.10634298,0.13718723,0.20060067,dia116_utt7
171,182.6858561960224,151.39608478920718,0.84348816,298.8370433789954,0.0040874123,0.0163139447773972,[69.44444444],0.0152042838379857,0.0458031613766012,-0.0011920959606307,-672.7473,22.85129,-7.2105875,5.856367,-2.623358,0.82368016,-0.6460791,-1.6997583,-0.80670595,-1.2052797,-0.65165794,-0.9587518,0.82876796,-0.7470345,-0.5107249,-1.3346316,-1.6971779,-0.91809136,-0.9313101,-0.39883256,0.06455665,0.09505055,0.073229976,0.035648797,0.032210167,0.03943195,0.04551259,0.05289063,0.054189764,0.0402432,0.04857189,0.06629627,dia116_utt8
172,236.09345642841603,222.1016138350377,0.76309,444.242294520548,0.0063826223,0.0162425977454337,[133.92857143],0.0360232603517108,0.0717281732352512,0.0104715456871946,-635.2499,39.39711,-10.772139,11.565928,0.115300424,3.1233022,-0.673195,0.0516903,3.197394,0.27572945,-0.106787205,-2.8322108,-0.42273885,-1.742438,-0.38078246,-2.1362004,-2.1714966,-0.52131766,-1.604042,1.0593151,0.07065575,0.05889032,0.06326713,0.08493448,0.09625424,0.1241431,0.13364454,0.09176265,0.06640815,0.07317563,0.08790745,0.101158336,dia116_utt9
173,1077.080931049837,924.2103437250628,0.008384877,2005.672089041096,0.021405712,0.0881537171803653,[58.59375],0.1210813997929022,0.2946232273924324,0.0203248728303834,-389.8115,144.67078,-39.80105,59.234188,0.8266137,-13.17617,15.722718,7.861958,15.167137,4.7599106,5.579378,3.8296802,0.90422773,-1.8527938,-4.8494444,2.9809191,-0.93490386,-4.4598017,-2.9994876,-2.36003,0.48592743,0.4291042,0.40462542,0.43346077,0.38732806,0.294304,0.2532982,0.23203145,0.27101657,0.31050572,0.35519177,0.48513967,dia117_utt0
174,421.2262613049444,364.7603485217083,0.62118614,759.2037671232877,0.009209654,0.0387436679509132,[117.1875],0.0477774482141341,0.1081974081913026,0.0112072692657715,-584.9771,66.18511,-21.390871,22.31639,-5.142789,3.9662886,-1.4880992,-3.5505822,4.4690895,-0.2306731,3.3352733,-1.9461639,1.8487073,-1.5059562,-1.2284086,0.7723992,-2.2397513,-0.3847226,-2.239969,0.103901744,0.24747112,0.22941366,0.21756023,0.23390295,0.1974431,0.16823389,0.17320722,0.18041545,0.16260044,0.17297438,0.21283478,0.24750066,dia117_utt1
175,429.15216074160986,442.8311371790391,0.50370145,850.206906392694,0.008261336,0.0327059253710045,[72.11538462],0.0527687871936586,0.1499919897478174,0.0024956267912532,-541.1321,86.37434,-22.385408,21.186218,-0.8336822,0.22086728,0.35800782,-1.5242856,8.778588,5.5040975,4.8910346,-2.5544348,-1.7239952,0.0066107833,-1.4296918,-0.5686645,-0.8594273,-1.1770641,-2.398008,-0.19612123,0.244735,0.22171901,0.25322926,0.28404617,0.2538958,0.23602995,0.23193811,0.23163158,0.21847431,0.21081522,0.22324154,0.22791761,dia117_utt2
176,664.2005136227503,715.1091689355696,0.23630144,1330.978881278539,0.0120106265,0.0460768050799086,[208.33333333],0.0851613347006181,0.2294568474576922,0.0047129779108057,-486.66846,127.50988,-25.893309,32.788322,3.6366384,14.344459,6.3995266,-5.49809,5.1021376,0.4074405,2.0510588,-3.9365363,1.9764419,-2.0012095,-2.0081277,1.5537733,-3.7068183,-0.8689911,-3.059018,-1.584207,0.36861682,0.37527564,0.38919982,0.40459424,0.38453633,0.32093194,0.32804635,0.3797211,0.39168432,0.41510528,0.37810573,0.35950035,dia117_utt3
177,789.7207041314786,843.2753951271823,0.05453726,1589.2908105022832,0.017948924,0.0537198558789954,[144.23076923],0.1106375383497507,0.2716184814804835,8.168750678471567e-05,-417.11072,147.68483,-26.013975,35.7576,14.475005,9.068604,6.9143457,-3.431203,11.121791,3.9638767,-0.82767546,-2.741906,-1.360105,-1.6119227,-0.4944082,3.1740077,-1.8754141,-2.5710695,-2.1095228,-2.9967391,0.36624098,0.36243364,0.37366092,0.40528655,0.41427234,0.40810382,0.4319116,0.4419914,0.42126298,0.33998844,0.31783435,0.336133,dia117_utt4
178,712.1504918821345,752.5084996855779,0.0080811335,1395.583618721461,0.028869877,0.0486965789098173,[89.28571429],0.1052470784150119,0.2665242650921844,0.0067401830952325,-389.1178,174.15912,-27.931534,27.700527,14.511995,6.976875,13.7179365,-2.086478,12.77952,10.764,-0.65628827,-1.4203275,-2.2448814,-0.925888,2.479885,3.0084307,-3.2022429,-6.8515353,-3.708028,-1.1781251,0.36487052,0.39026383,0.42856914,0.46434337,0.44054994,0.33186212,0.23948388,0.22760248,0.26485914,0.35698864,0.37715065,0.37906128,dia117_utt5
179,802.2854278202616,759.3915687397646,0.0090013305,1429.4021118721462,0.030485071,0.0583373466038812,[75.],0.108235009702609,0.2651495907820052,0.0021054730691375,-358.7346,177.95279,-44.332584,36.36746,6.463583,-5.391155,24.66199,9.8406725,12.127111,12.431283,5.7754955,-3.543452,-6.699628,-1.906851,-2.2376227,-3.6757748,-5.2897058,-4.21271,-2.0479443,-3.690394,0.3597982,0.40059707,0.44792446,0.45733684,0.36251253,0.29706848,0.3649218,0.40002012,0.37432328,0.36087984,0.3693086,0.34037286,dia117_utt6
180,625.558892210436,764.5890576910659,0.009208459,1218.892694063927,0.020701181,0.0368462828196347,[133.92857143],0.1304246805708757,0.2891375622114946,-0.0035630276741742,-463.6706,155.48885,-7.2867336,29.170362,26.795929,5.031992,14.770405,7.0019836,8.467243,9.11438,0.16445519,-1.5004315,-1.2610341,1.3496014,3.5825622,2.8089468,0.7433109,-1.1648616,-0.5264811,-1.6380392,0.3666124,0.37185222,0.43535045,0.43624815,0.3460407,0.3472017,0.41644695,0.4492288,0.44548714,0.40162975,0.41492912,0.40607682,dia117_utt7
181,853.5338230083186,846.6021602353942,0.009488447,1653.003710045662,0.020432733,0.0625066887842465,[110.29411765],0.1562951294929525,0.2699014907707421,0.0071425971603197,-423.90878,149.43001,-19.655588,33.085186,12.557204,-1.2230345,15.999961,0.544481,8.377597,13.802719,5.902568,0.022918493,-4.6498375,-2.945817,-2.2529862,-2.9469395,-3.6934664,-2.9714997,-2.0807817,-3.0448382,0.37865648,0.3929794,0.46002644,0.5577647,0.48403904,0.36107555,0.38920784,0.4234215,0.45032313,0.45761377,0.40441743,0.3881133,dia117_utt8
182,836.9653701340393,815.6545359620459,0.0053248955,1552.01198630137,0.032113843,0.0688521154394977,[133.92857143],0.1473755939146921,0.2941367136163256,-0.0156132740122257,-350.71683,169.81808,-36.292866,40.693634,7.895426,6.1691003,9.656075,-12.82516,1.7201078,0.45078066,-1.7275662,-1.3357472,-1.4545453,-0.6605813,-1.8875226,-4.8560104,-4.8327417,-3.5307016,-4.5964656,-1.6112226,0.4499276,0.52551,0.4860249,0.41560546,0.42283177,0.40139154,0.37526706,0.3785669,0.4284518,0.46047103,0.40358278,0.3825177,dia118_utt0
183,894.1100772653471,843.8987458988349,0.009539082,1594.7488584474886,0.027859027,0.0720694206621004,[93.75],0.1232485713422625,0.2654970156221998,-0.006600342601026,-377.64426,164.39787,-43.223026,45.42338,0.2719537,14.043261,23.442394,-6.400559,8.699829,-4.5459814,-6.8005958,-6.00381,-2.854296,4.367504,-4.4313416,-3.5528698,-1.4562222,-2.2366288,-0.44506523,-2.1725004,0.2671153,0.22915955,0.30706498,0.37197354,0.30234617,0.40120643,0.45485774,0.49620315,0.532573,0.38795948,0.32592624,0.2913167,dia118_utt1
184,915.7893235140403,964.1969378024744,0.0055799843,1980.9860159817351,0.016328508,0.0622592037671232,[110.29411765],0.1556556576912357,0.2968653021393132,0.0049021977029034,-400.08105,150.4223,-32.887676,44.026436,12.77212,5.63587,11.312964,-3.0258493,3.6385233,-4.591336,-0.7050788,1.8337256,1.5140922,-4.6216288,-8.7807665,-3.6914904,-5.419248,-2.0875702,-0.62407583,-2.1560888,0.47541147,0.4535787,0.3922632,0.40238535,0.43238446,0.42237073,0.3855912,0.4007882,0.3809136,0.38502628,0.35150534,0.41173327,dia118_utt10
185,732.9481559221417,799.1599642593675,0.009229257,1411.922089041096,0.033948902,0.0522349457762557,[144.23076923],0.1529313486949347,0.2817290562245432,-0.0006750438864006,-355.5888,175.4723,-30.265844,56.83436,13.9805,11.417206,16.379822,-15.135144,3.1461606,-1.0180333,-4.8001122,-2.4966698,-2.7728019,5.667759,3.3526444,-3.2258027,-1.8989453,1.5270255,-0.35147986,-1.7839619,0.2065553,0.20233004,0.2588891,0.29817474,0.37150303,0.43639287,0.4923514,0.5188954,0.5825456,0.56794614,0.45685455,0.28794068,dia118_utt11
186,815.2831625842143,898.4985187941836,0.005233827,1655.3581621004566,0.025258038,0.0578780500856164,[208.33333333],0.1543505703840752,0.2976514532791295,-0.0009815938210276,-378.0688,166.25461,-31.446815,40.303436,5.974038,13.507393,10.913042,-12.649824,4.4270105,5.338324,1.5295788,-5.466045,-1.3894768,-2.7363594,-3.19107,-2.0810115,-8.827605,-3.319,-1.1571312,-1.2529868,0.39391539,0.4520502,0.4197792,0.42855626,0.49719313,0.42720032,0.38034225,0.31992593,0.31986696,0.3162871,0.33641255,0.37066552,dia118_utt2
187,560.2261058661314,454.6022502542341,0.48106563,986.0873287671232,0.016707184,0.0528034924372146,[144.23076923],0.0590458194790992,0.1649324396580797,0.0187864962901489,-485.60266,86.03185,-22.94529,26.246208,-0.32347327,-2.4588056,-1.4107863,-13.102156,-2.3101208,-1.3890052,-2.6938076,-2.164898,1.8760228,2.207869,-2.2094657,-2.8583486,-3.5534415,-2.2521884,1.0425353,0.95365787,0.19912542,0.18983945,0.23549056,0.17188564,0.15268347,0.19401331,0.27599683,0.29162544,0.22612762,0.14863294,0.16145559,0.23509797,dia118_utt3
188,739.6201052168548,731.3522899159288,0.009382911,1312.107591324201,0.038524054,0.0595970676369863,[89.28571429],0.1832193600341536,0.300404757337191,0.0055344786040219,-331.82996,188.94427,-32.2162,37.13459,5.136136,3.6934257,8.546828,-13.968428,-7.645294,-0.50097394,3.3957565,-4.175471,-5.4584312,-6.5086083,-1.142347,-5.377494,-12.140552,-5.3434734,-5.42778,-1.6889362,0.41247845,0.40169653,0.42243806,0.42183128,0.3497423,0.29955205,0.34757876,0.41646641,0.36703324,0.38221532,0.45261922,0.47124302,dia118_utt4
189,893.0416967586747,873.3260022770465,0.09337388,1724.279394977169,0.01659072,0.0733090753424657,[156.25],0.0957618241876339,0.2767668083592045,0.0041742068767626,-408.2838,147.47523,-37.825512,53.846523,-3.0652802,7.580015,9.112315,-7.584522,4.082261,-4.592786,3.3344228,-1.9073844,0.52073973,-1.2299296,-4.701284,-2.2673128,-4.4323964,-0.6634097,-2.4012156,1.3801017,0.36304826,0.3649203,0.37848464,0.39676622,0.35672382,0.30774367,0.30577204,0.40278172,0.4867752,0.41248944,0.33226803,0.34254915,dia118_utt5
190,746.8419410477399,893.2595280438511,0.032849573,1609.945776255708,0.02469402,0.0424715503710045,[117.1875],0.125128102023202,0.2768449481998026,0.0141962128571593,-401.40063,148.09393,-23.16227,43.17058,15.018638,17.630278,25.454226,-0.3884315,4.5867457,4.4578104,6.8897743,0.68613255,-5.7621818,-3.7287884,1.3551555,3.1857202,-7.5148354,-6.7659683,-0.98479146,0.39088652,0.35500303,0.42571154,0.54381835,0.4812868,0.34130716,0.28685045,0.32392323,0.30853283,0.31558883,0.31289846,0.27648264,0.30441907,dia118_utt6
191,738.3566358877042,739.6759362013194,0.1875657,1441.8521689497718,0.021925794,0.0507099029680365,[170.45454545],0.097648297937381,0.2300363355239628,-0.0049707237705579,-447.94608,125.121086,-28.5985,30.658783,5.712908,8.751775,16.064865,-3.6304333,2.9363227,-3.916333,-5.358836,-7.4304037,-3.5299158,-1.1263295,-8.568548,-3.2530189,-3.5822759,-0.88936013,0.16364117,-5.7612524,0.3544835,0.40014482,0.38119772,0.32069612,0.24328943,0.18877393,0.18734816,0.20286393,0.2865106,0.3277577,0.29690182,0.30231225,dia118_utt7
192,789.2423321119386,794.218663305539,0.009454063,1407.034817351598,0.031087305,0.0601544663242009,[133.92857143],0.1333199061511527,0.2772586723412562,0.0099123449198726,-363.96976,170.64398,-32.181564,55.48397,11.439356,8.568815,18.12404,-10.276708,4.8884015,-3.2682493,-4.9971633,0.99381757,-3.7544732,1.4633495,1.8169647,-5.089998,-6.355738,-3.7686427,-2.093195,-0.933444,0.28177655,0.2201704,0.27627474,0.23794737,0.2247242,0.37316975,0.5376513,0.5659442,0.5186082,0.43622378,0.40060747,0.3693824,dia118_utt8
193,827.9414152216866,879.109610760316,0.006690034,1601.5625,0.029637985,0.0635657462899543,[144.23076923],0.1393132016912476,0.3007751729287427,-0.0198151364144148,-331.26913,174.68169,-35.11042,47.497,-1.7148069,10.649073,8.608377,-11.420474,-0.8922621,-3.3457725,4.9014263,-3.2375033,0.1708388,-3.2685993,-0.4971372,-1.2100435,-11.287872,-1.8682834,-2.008854,0.5605907,0.43020523,0.4903106,0.39878657,0.33531898,0.30827916,0.30549908,0.3477364,0.40410152,0.44093838,0.46111846,0.54506916,0.43969646,dia118_utt9
194,927.2716666938526,882.2047010297878,0.0052236114,1681.970605022831,0.04307266,0.0839910637842465,[117.1875],0.1808690559060724,0.3133249233748014,0.0102632418813351,-287.8559,161.8181,-29.218227,24.50944,3.0065951,12.9169855,4.578201,2.1971993,8.941743,-1.9885509,-0.6537572,5.6233253,-0.07190476,1.1125,-0.6059496,-1.6732045,4.4177194,0.73625064,-0.47405308,-2.5675993,0.39052966,0.3636936,0.36649165,0.42004827,0.56836504,0.48893663,0.43202358,0.37488365,0.36914915,0.41765875,0.34604383,0.38392645,dia119_utt0
195,885.9067312108663,836.0717616317249,0.007573578,1616.259988584475,0.050780475,0.0723481200057077,[144.23076923],0.1165162766892381,0.2851607569318208,0.0167356888278928,-292.48102,173.71889,-43.664055,24.451216,1.0451872,15.191424,10.738243,1.2723843,11.915014,-1.3438838,1.5448467,0.13821481,-1.4936261,5.7165337,0.03203405,-0.49814066,1.1727995,-3.7203417,-0.63748306,1.1212802,0.5134892,0.43128604,0.43381265,0.46276048,0.46136954,0.46910018,0.47083718,0.47055882,0.55035645,0.5503089,0.49721447,0.5385626,dia119_utt1
196,974.8345031428192,747.1143132602109,0.15210561,1690.282534246575,0.04112458,0.0901871075913242,[66.96428571],0.1064383515543548,0.2513633528257745,-0.0024629962165623,-334.5515,128.36018,-43.043987,23.86412,5.309375,3.548282,-0.108497724,-0.8919827,6.280754,-1.2599661,0.4959505,0.046145085,-1.8856977,-1.8289322,-4.037613,-3.6839256,-1.0547566,-2.3919082,-0.9904134,0.10500234,0.39014614,0.4502316,0.5044249,0.39346558,0.40800947,0.4065225,0.4222898,0.4206484,0.35687986,0.34941858,0.34835055,0.38974157,dia119_utt2
197,1138.8350264042597,874.9005301336828,0.0055537107,1978.4888698630136,0.051707465,0.1087172695490867,[66.96428571],0.1342668153387254,0.2941545588682806,-0.0060247131272658,-283.0575,151.59254,-51.67719,29.841806,3.0363023,3.0336847,0.68795687,-1.9447625,6.4806876,-1.5763571,1.2240773,-0.34623072,-2.0553205,-1.8161223,-5.1365933,-4.5745196,-0.8447512,-2.2829835,-1.2445064,-0.14113536,0.44493222,0.52951986,0.5521237,0.43167788,0.45905963,0.45133936,0.50362426,0.46168217,0.37019724,0.35915142,0.36633223,0.41752446,dia119_utt3
198,769.1293834642147,705.9390184680875,0.013931611,1387.3073630136987,0.07974351,0.0682501248573059,[81.52173913],0.1420529804223019,0.2897044883021513,-0.0001999222604534,-257.65912,202.77649,-36.156467,23.501026,-2.6764572,4.8346443,5.4220753,-10.211091,0.4027774,-0.5751117,3.0827358,-1.487369,-3.6673293,2.9673858,-0.7402723,-2.7876656,-4.199588,-6.507916,-1.642241,-1.1507558,0.48752335,0.49617255,0.50297445,0.45812076,0.5170399,0.5304894,0.5013003,0.47545165,0.4005206,0.40561163,0.513252,0.52460265,dia119_utt4
199,904.6996357382244,771.3850780747206,0.039119225,1646.4754566210045,0.06665005,0.0764416559646118,[85.22727273],0.1154409160002667,0.2624071639548258,-0.0119174681795763,-284.76498,170.60498,-43.502113,19.98628,6.6821313,15.20216,6.061651,-0.73032105,14.024554,-2.2530038,-6.916038,-1.040838,-1.2889867,-5.6282673,-8.679887,-6.2153916,-1.9459449,-3.8466396,-4.582169,-2.3466437,0.35875544,0.3555352,0.32464367,0.31791583,0.34636363,0.41635543,0.45772263,0.4321707,0.38353917,0.32407114,0.31414747,0.39455202,dia119_utt5
200,849.4560763630583,813.022825082857,0.009467506,1489.1195776255709,0.061639816,0.0690616973458904,[133.92857143],0.1037168779809457,0.2579318346956142,0.0047199349849305,-304.94427,162.09616,-32.58992,29.206123,8.548019,17.054401,8.314867,3.3882723,8.598547,1.2727795,6.401411,-0.6502993,-1.9881865,4.2649493,1.2173342,-3.5057633,-1.669275,-2.2039566,-2.2181368,0.34449095,0.39638662,0.4015345,0.4252423,0.52874887,0.5372367,0.52638286,0.43970904,0.37534738,0.3836858,0.38707185,0.41500497,0.44983336,dia119_utt6
201,694.5438521102573,735.3323339571964,0.28752986,1387.913812785388,0.007518542,0.0444135273972602,[133.92857143],0.0762361531930743,0.1842052239717095,0.0235534100060123,-531.35583,101.6136,-31.7388,37.974213,4.095081,16.586235,8.81069,3.709854,5.359219,-1.0282516,6.418941,-3.526661,4.5030622,-1.7849611,-0.5000719,3.4557743,-0.03668795,3.6812813,-1.4248087,2.2306669,0.49234486,0.49341905,0.38047042,0.24791533,0.19616796,0.18821086,0.21746701,0.21861288,0.2269126,0.21985759,0.25904322,0.3829088,dia11_utt0
202,1082.002414743998,1000.9759525684908,0.007971068,2115.189783105023,0.020316236,0.0773089683219178,[98.68421053],0.1352633095890181,0.2742355476816387,0.0460799101376358,-355.87274,146.24881,-57.327385,48.053207,-4.1006083,12.810655,7.0990176,-2.7292507,3.164039,-4.7730265,7.74956,-4.8825703,4.21432,-2.9594336,-4.7530613,-0.8678352,-5.1753664,0.87784666,-2.511102,1.6230873,0.5412259,0.40203783,0.2787784,0.2963063,0.3115759,0.30158052,0.2737697,0.28879663,0.35761076,0.4203838,0.4009443,0.45135462,dia11_utt1
203,1074.151507940882,930.6022475966132,0.13727215,2065.9246575342468,0.013823337,0.0851482234589041,[208.33333333],0.1171688969056348,0.2463122172570027,0.017564023903339,-400.02225,117.18292,-47.954586,44.96716,-6.8731785,12.422318,3.2676556,-2.188157,4.492234,-7.329132,3.5755513,-7.192657,4.7707353,-0.93385154,-3.722241,-2.1915429,-5.903762,2.1986942,-2.3391175,0.6975654,0.2922448,0.27196643,0.20325954,0.23185124,0.29737723,0.33968022,0.35810414,0.38014084,0.32213306,0.38963035,0.3341103,0.26072958,dia11_utt2
204,1109.7399531130127,968.1380980428668,0.009555179,2010.1669520547944,0.02119252,0.0972883668664383,[93.75],0.1413544341720616,0.2778078715323602,0.0215403797318206,-374.08432,138.64409,-44.592697,40.63007,-7.7543497,6.64788,2.9912298,-8.8790045,1.8860793,-6.366641,3.8411856,-3.2760763,-0.26802668,-3.727159,-3.8965745,-2.0808024,-5.8881736,-0.27384537,-0.5693688,2.4292002,0.44389915,0.40172446,0.50118035,0.50707275,0.4558491,0.40890837,0.3694615,0.35254708,0.3183294,0.32997933,0.35586387,0.40363634,dia11_utt3
